Id,SalePrice
2052,124121.875
2053,150530.9
2054,82274.91
2055,161068.33
2056,138825.08
2057,125372.09
2058,186752.75
2059,149247.69
2060,162867.67
2061,159780.75
2062,138920.44
2063,111893.445
2064,144323.31
2065,125207.69
2066,156428.28
2067,131009.08
2068,130899.19
2069,78367.39
2070,101220.82
2071,91101.555
2072,134411.4
2073,133598.36
2074,175433.62
2075,148148.1
2076,124428.71
2077,154396.02
2078,132642.39
2079,138268.97
2080,114876.98
2081,130667.56
2082,125061.25
2083,148042.75
2084,108781.17
2085,126288.3
2086,108733.16
2087,113610.09
2088,107713.54
2089,87940.24
2090,133632.38
2091,117851.8
2092,112428.164
2093,131050.19
2094,131812.89
2095,147804.88
2096,82743.02
2097,93571.09
2098,141059.4
2099,63847.504
2100,91749.73
2101,130323.96
2102,133363.48
2103,98159.36
2104,129325.305
2105,132003.23
2106,67409.41
2107,193820.61
2108,108400.484
2109,99675.1
2110,131019.2
2111,154368.78
2112,148738.72
2113,131100.94
2114,113348.85
2115,168142.02
2116,111695.45
2117,150374.5
2118,126519.984
2119,105101.336
2120,116164.62
2121,103417.13
2122,100151.62
2123,91478.97
2124,183602.3
2125,130496.84
2126,173605.67
2127,133444.53
2128,127970.59
2129,99692.88
2130,125871.31
2131,140552.23
2132,103547.59
2133,118613.58
2134,107777.875
2135,94643.305
2136,87865.55
2137,113903.78
2138,129483.516
2139,152321.58
2140,133737.3
2141,140023.36
2142,133031.58
2143,136337.33
2144,125413.71
2145,132995.67
2146,155583.38
2147,178725.42
2148,127646.98
2149,131890.48
2150,235954.02
2151,133537.34
2152,157779.55
2153,163883.84
2154,103891.42
2155,122495.66
2156,223662.61
2157,224221.53
2158,231790.69
2159,215089.28
2160,171166.52
2161,234368.25
2162,343534.44
2163,305469.22
2164,241376.81
2165,211134.8
2166,141639.06
2167,206307.8
2168,196448.05
2169,195110.45
2170,210947.81
2171,148201.38
2172,138858.72
2173,162314.73
2174,235448.05
2175,297605.25
2176,306583.78
2177,243254.86
2178,207419.66
2179,144117.83
2180,199853.98
2181,188000.58
2182,215522.95
2183,190429.75
2184,116393.836
2185,112166.1
2186,138703.22
2187,152029.88
2188,147660.2
2189,184292.23
2190,86436.19
2191,82605.44
2192,94257.16
2193,94750.14
2194,95206.484
2195,110981.29
2196,93241.59
2197,118632.016
2198,152478.4
2199,162727.8
2200,152193.78
2201,155614.38
2202,209499.5
2203,179495.62
2204,202706.39
2205,131538.28
2206,148235.58
2207,194247.7
2208,246199.5
2209,215433.16
2210,127376.91
2211,108816.66
2212,106307.99
2213,97486.266
2214,134608.17
2215,99987.195
2216,145994.2
2217,67956.96
2218,77792.98
2219,67908.05
2220,65919.5
2221,309659.78
2222,264653.2
2223,244908.5
2224,197725.95
2225,135059.78
2226,165076.3
2227,206949.78
2228,262265.78
2229,231414.31
2230,164053.81
2231,205559.53
2232,186220.44
2233,179432.81
2234,237067.34
2235,222611.17
2236,267183.34
2237,320324.78
2238,190203.58
2239,109580.94
2240,158614.45
2241,150908.64
2242,123335.31
2243,122479.76
2244,93343.2
2245,86169.11
2246,146119.97
2247,102493.516
2248,129132.81
2249,129944.08
2250,133983.17
2251,118466.836
2252,162681.84
2253,159962.64
2254,188675.92
2255,192881.88
2256,182434.64
2257,205600.1
2258,172377.92
2259,184091.28
2260,154915.33
2261,193547.42
2262,220126.81
2263,379008.88
2264,386405.66
2265,163769.95
2266,282821.25
2267,361271.22
2268,401932.47
2269,141205.58
2270,174009.45
2271,218017.75
2272,199972.94
2273,165920.06
2274,177713.47
2275,170334.4
2276,186463.73
2277,186368.06
2278,150697.66
2279,132280.98
2280,119836.31
2281,165085.89
2282,170788.06
2283,98174.25
2284,115615.77
2285,157619.53
2286,124880.21
2287,331927.62
2288,264263.03
2289,378335.72
2290,443753.3
2291,310000.47
2292,406297.78
2293,418380.72
2294,417457.62
2295,416436.94
2296,300151.12
2297,304977.6
2298,302810.1
2299,393071.66
2300,324755.34
2301,268714.25
2302,240734.03
2303,240552.73
2304,259479.62
2305,188826.4
2306,185854.23
2307,182121.9
2308,229720.11
2309,268571.03
2310,212082.88
2311,203557.4
2312,179837.28
2313,175892.14
2314,169100.44
2315,177565.73
2316,177858.95
2317,182983.52
2318,176440.17
2319,173714.16
2320,178555.92
2321,244150.11
2322,174231.81
2323,177840.45
2324,173529.38
2325,207614.39
2326,169604.5
2327,215533.84
2328,231681.94
2329,187803.8
2330,178607.69
2331,362655.44
2332,399193.5
2333,333387.9
2334,254987.25
2335,260677.38
2336,318559.38
2337,196177.5
2338,265585.16
2339,230643.6
2340,369022.9
2341,221167.14
2342,236881.14
2343,224702.52
2344,234043.27
2345,254146.05
2346,215627.62
2347,199139.02
2348,232397.61
2349,178052.08
2350,274575.78
2351,251367.52
2352,249728.17
2353,222242.48
2354,130745.73
2355,155066.84
2356,149863.12
2357,197206.2
2358,184528.97
2359,132488.4
2360,118309.21
2361,134812.45
2362,251309.77
2363,140159.5
2364,157970.16
2365,221477.42
2366,199851.7
2367,231786.27
2368,207147.06
2369,228010.47
2370,174412.52
2371,171740.42
2372,191719.89
2373,267898.78
2374,288938.97
2375,257609.92
2376,274759.12
2377,343325.16
2378,146560.16
2379,190855.02
2380,142231.8
2381,167847.06
2382,186886.7
2383,196188.17
2384,234568.6
2385,155430.77
2386,139157.53
2387,147773.03
2388,106328.88
2389,136344.1
2390,145707.66
2391,145506.72
2392,113185.53
2393,165902.5
2394,147689.22
2395,183118.28
2396,140039.66
2397,191644.03
2398,129287.945
2399,63588.945
2400,61178.383
2401,114116.555
2402,140154.16
2403,133066.33
2404,146894.02
2405,157907.06
2406,140378.08
2407,131225.03
2408,144683.27
2409,126836.4
2410,159183.33
2411,124754.04
2412,155871.03
2413,138197.77
2414,140479.19
2415,130168.2
2416,130142.14
2417,123631.01
2418,125315.555
2419,132425.77
2420,131009.836
2421,147396.95
2422,106870.64
2423,114151.17
2424,142757.03
2425,170001.56
2426,120335.97
2427,130861.85
2428,168262.95
2429,112533.49
2430,130147.34
2431,134855.14
2432,143552.14
2433,147336.53
2434,140603.45
2435,150458.28
2436,114854.086
2437,117671.55
2438,130102.55
2439,108225.3
2440,114564.516
2441,100516.08
2442,102050.79
2443,112488.55
2444,132659.36
2445,90069.22
2446,117938.484
2447,176283.25
2448,120749.83
2449,116015.93
2450,141038.16
2451,134939.0
2452,183458.06
2453,91076.63
2454,118104.836
2455,106019.74
2456,136160.36
2457,123260.64
2458,117155.56
2459,105686.2
2460,146104.23
2461,115764.49
2462,140774.11
2463,129314.95
2464,143425.56
2465,141770.14
2466,114016.05
2467,139689.25
2468,88277.11
2469,93841.97
2470,164411.56
2471,190660.9
2472,155137.69
2473,108707.84
2474,92972.195
2475,185647.88
2476,127795.71
2477,130047.59
2478,155117.28
2479,115214.68
2480,129639.086
2481,123041.73
2482,127032.99
2483,117817.29
2484,121312.87
2485,120650.93
2486,152782.05
2487,179739.22
2488,154911.64
2489,153820.19
2490,140069.31
2491,87887.67
2492,189997.1
2493,145234.3
2494,150125.47
2495,76945.35
2496,242501.84
2497,145564.88
2498,116976.71
2499,92576.54
2500,129693.24
2501,136271.69
2502,139004.33
2503,96668.59
2504,165300.78
2505,224752.03
2506,243193.61
2507,293816.78
2508,243196.86
2509,213852.27
2510,225764.27
2511,181382.47
2512,207263.05
2513,215099.55
2514,240279.2
2515,147950.3
2516,163841.8
2517,137964.42
2518,151225.6
2519,230852.02
2520,207037.23
2521,189534.17
2522,222284.88
2523,126950.51
2524,144738.2
2525,143872.44
2526,141585.86
2527,120034.18
2528,128560.555
2529,140941.88
2530,121054.33
2531,251387.89
2532,222838.44
2533,202198.22
2534,236264.33
2535,294324.1
2536,228983.86
2537,224288.45
2538,178374.33
2539,182269.6
2540,172861.75
2541,179759.1
2542,169859.61
2543,118076.69
2544,114896.91
2545,126086.35
2546,121862.836
2547,131083.69
2548,140610.56
2549,146841.48
2550,236173.98
2551,143916.89
2552,117489.445
2553,90696.805
2554,103293.14
2555,108378.875
2556,100153.53
2557,104817.96
2558,140774.52
2559,159789.75
2560,153140.61
2561,154850.34
2562,150694.08
2563,160372.62
2564,189497.5
2565,142161.97
2566,180736.67
2567,144870.9
2568,209892.86
2569,201924.2
2570,124226.08
2571,180682.75
2572,170868.72
2573,222420.39
2574,267232.25
2575,130235.13
2576,117238.38
2577,151197.17
2578,86201.414
2579,76787.01
2580,116049.13
2581,109964.41
2582,104821.76
2583,285501.12
2584,156259.5
2585,173200.03
2586,208118.5
2587,189274.42
2588,156758.02
2589,145068.75
2590,227349.06
2591,213492.02
2592,213373.55
2593,250642.69
2594,177690.27
2595,202949.55
2596,306466.03
2597,186865.16
2598,290367.94
2599,291162.4
2600,130296.49
2601,135571.95
2602,82727.555
2603,87022.78
2604,84029.2
2605,84315.055
2606,154166.34
2607,169128.48
2608,181307.25
2609,160649.06
2610,114672.945
2611,138397.31
2612,147340.45
2613,130209.42
2614,128150.24
2615,150064.78
2616,131871.23
2617,163785.1
2618,170581.5
2619,191772.92
2620,186047.9
2621,178852.64
2622,184102.0
2623,233264.9
2624,279809.28
2625,310902.6
2626,166666.39
2627,181347.53
2628,481989.28
2629,496335.5
2630,370063.62
2631,438785.5
2632,448880.56
2633,305070.1
2634,399038.94
2635,150324.89
2636,189004.6
2637,172061.61
2638,252228.89
2639,198867.23
2640,155515.88
2641,108235.305
2642,178006.58
2643,99383.13
2644,136611.42
2645,98498.91
2646,96051.52
2647,100912.19
2648,142952.53
2649,148372.78
2650,150335.5
2651,148594.67
2652,395240.94
2653,247804.36
2654,237077.3
2655,373735.47
2656,329017.12
2657,336163.62
2658,285570.3
2659,325841.44
2660,370740.4
2661,347446.03
2662,354122.8
2663,302988.6
2664,259208.81
2665,315947.12
2666,272887.84
2667,169680.84
2668,177086.31
2669,174925.4
2670,268918.06
2671,180219.3
2672,181199.03
2673,205915.05
2674,204502.08
2675,173251.4
2676,184198.44
2677,194606.11
2678,246081.44
2679,285985.62
2680,295316.88
2681,406793.66
2682,326111.94
2683,484934.1
2684,315918.78
2685,351938.8
2686,257033.22
2687,311941.47
2688,223882.84
2689,212356.89
2690,393274.16
2691,192686.6
2692,134981.62
2693,190500.06
2694,132127.92
2695,186680.97
2696,181411.0
2697,170648.55
2698,182848.66
2699,175038.06
2700,160800.05
2701,153284.81
2702,122455.82
2703,136782.86
2704,141373.89
2705,124484.25
2706,114211.73
2707,126393.25
2708,127909.71
2709,117267.68
2710,124128.61
2711,296232.2
2712,416157.44
2713,178705.48
2714,156964.16
2715,173842.77
2716,159470.05
2717,190074.86
2718,238251.81
2719,153511.86
2720,163324.03
2721,140218.72
2722,147952.97
2723,133961.7
2724,127299.055
2725,137133.42
2726,144715.84
2727,166497.02
2728,168851.78
2729,149813.27
2730,142467.19
2731,125741.49
2732,121992.484
2733,156847.75
2734,133744.31
2735,142739.88
2736,137299.1
2737,128535.43
2738,132034.08
2739,157365.39
2740,134127.0
2741,153407.81
2742,148482.75
2743,151007.83
2744,153238.62
2745,139990.38
2746,139283.94
2747,150377.52
2748,120130.375
2749,129020.05
2750,127656.84
2751,126152.39
2752,194202.5
2753,144267.86
2754,183039.52
2755,134580.06
2756,90943.14
2757,86406.11
2758,83415.05
2759,147855.08
2760,125601.75
2761,148279.42
2762,151468.06
2763,172147.11
2764,159770.7
2765,257950.66
2766,132973.34
2767,97894.7
2768,124029.92
2769,148545.78
2770,149714.55
2771,117861.695
2772,126510.46
2773,141708.5
2774,131698.56
2775,117569.35
2776,140828.48
2777,146086.95
2778,115413.07
2779,114973.31
2780,91465.88
2781,87781.54
2782,90208.305
2783,96695.15
2784,117448.664
2785,136096.1
2786,66185.516
2787,109021.914
2788,81891.49
2789,181416.89
2790,88198.68
2791,109893.96
2792,69772.89
2793,149362.6
2794,105306.01
2795,122893.61
2796,96954.266
2797,159012.47
2798,110488.96
2799,114971.445
2800,72609.15
2801,100196.05
2802,131591.22
2803,144752.69
2804,135260.6
2805,88742.28
2806,103588.69
2807,155115.2
2808,151912.33
2809,132238.6
2810,135438.08
2811,155169.8
2812,149827.69
2813,137049.23
2814,150795.4
2815,97677.04
2816,247236.89
2817,141289.11
2818,126877.65
2819,182674.02
2820,138499.38
2821,101662.15
2822,153559.88
2823,232736.05
2824,176392.73
2825,147965.25
2826,119794.15
2827,136566.48
2828,201828.33
2829,173733.86
2830,226993.56
2831,181351.86
2832,222646.19
2833,265833.22
2834,209956.94
2835,219814.02
2836,187293.88
2837,160029.02
2838,137406.62
2839,179108.66
2840,198663.64
2841,204858.14
2842,216374.53
2843,157272.98
2844,161914.16
2845,123506.79
2846,209863.23
2847,199390.42
2848,211038.97
2849,207284.4
2850,274630.0
2851,220378.23
2852,230329.05
2853,236107.55
2854,142200.75
2855,200301.8
2856,203657.8
2857,187176.94
2858,196672.42
2859,116290.43
2860,121852.5
2861,124379.836
2862,179842.77
2863,125211.87
2864,224349.84
2865,141209.48
2866,138006.92
2867,90548.68
2868,107475.6
2869,105212.75
2870,127988.914
2871,92591.2
2872,70549.99
2873,102327.95
2874,139091.84
2875,117821.234
2876,150510.81
2877,139382.39
2878,178238.45
2879,140976.3
2880,110342.69
2881,159362.88
2882,179572.48
2883,193558.86
2884,183528.42
2885,186048.44
2886,191525.08
2887,94194.26
2888,123965.0
2889,57133.01
2890,77389.33
2891,136122.83
2892,49611.992
2893,78366.79
2894,62072.504
2895,307386.56
2896,288045.66
2897,183827.25
2898,148017.73
2899,207629.44
2900,155961.6
2901,202923.2
2902,186591.98
2903,321888.38
2904,336059.1
2905,105857.086
2906,191804.02
2907,112809.0
2908,132663.53
2909,140740.16
2910,77969.45
2911,82154.87
2912,142123.88
2913,81855.42
2914,77727.35
2915,78747.07
2916,81676.38
2917,154611.88
2918,119103.94
2919,206355.22
